01/04/2016 08:00:01 AM	Trend	1451923201
Time	HR	ST1	ST2	ST3	Imped.	P1sys	P1dia	P1mean	PR(P1)	P2sys	P2dia	P2mean	PR(P2)	P3sys	P3dia	P3mean	PR(P3)	P4sys	P4dia	P4mean	PR(P4)	NIBPsys	NIBPdia	NIBPmean	PR(NIBP)	T1	T2	T3	T4	SpO2	PR(SpO2)	SpO2_ir	SVO2p	EtCO2	FiCO2	RR(CO2)	Pamb	FeO2	FiO2	FeN2O	FiN2O	FeAA	FiAA	MAC	RR(Spiro)	Ppeak	PEEP	Pplat	TVinsp	TVexp	Compl	MVexp	C.O.	Tblood	RVEF	PCWP	T1%	TOF%	PTC	HR(ECG)	HRmax	HRmin	SvO2	P5sys	P5dia	P5mean	PR(P5)	P6sys	P6dia	P6mean	PR(P6)	Marker	
08:01:12	84.0	5.63	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	150.0	79.0	100.0	83.0	-327.65	-327.65	-327.68	-327.68	98.0	84.0	-327.67	-327.68	0.1	0.1	0.0	750.0	22.0	22.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	84.0	81.0	86.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
08:01:22	82.0	0.73	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	150.0	79.0	100.0	83.0	-327.65	-327.65	-327.68	-327.68	98.0	82.0	-327.67	-327.68	0.1	0.1	0.0	750.0	22.0	22.0	0.1	0.1	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	82.0	50.0	82.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
08:01:32	76.0	5.2	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	150.0	79.0	100.0	83.0	-327.65	-327.65	-327.68	-327.68	98.0	80.0	-327.67	-327.68	0.1	0.1	0.0	750.0	22.0	22.0	0.1	0.1	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	76.0	40.0	81.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
08:01:42	77.0	3.87	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	150.0	79.0	100.0	83.0	-327.65	-327.65	-327.68	-327.68	98.0	79.0	-327.67	-327.68	0.1	0.1	0.0	750.0	36.0	36.0	0.1	0.1	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	77.0	76.0	82.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
08:01:52	78.0	2.73	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	150.0	79.0	100.0	83.0	-327.65	-327.65	-327.68	-327.68	98.0	80.0	-327.67	-327.68	0.1	0.1	0.0	750.0	95.0	97.0	0.6	0.7	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	78.0	76.0	83.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
08:02:02	33.0	6.28	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	150.0	79.0	100.0	83.0	-327.65	-327.65	-327.68	-327.68	97.0	83.0	-327.67	-327.68	0.1	0.1	0.0	750.0	90.0	90.0	1.3	1.3	0.0	0.0	0.01	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	33.0	20.0	83.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
08:02:12	81.0	3.18	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	138.0	76.0	97.0	83.0	-327.65	-327.65	-327.68	-327.68	98.0	83.0	-327.67	-327.68	0.1	0.1	0.0	750.0	80.0	80.0	0.1	0.1	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	81.0	81.0	83.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
08:02:13	81.0	3.18	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	138.0	76.0	97.0	83.0	-327.65	-327.65	-327.68	-327.68	98.0	83.0	-327.67	-327.68	0.1	0.1	0.0	750.0	80.0	80.0	0.1	0.1	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	81.0	80.0	83.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
08:02:22	80.0	2.28	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	138.0	76.0	97.0	83.0	-327.65	-327.65	-327.68	-327.68	99.0	79.0	-327.67	-327.68	0.1	0.1	0.0	750.0	80.0	80.0	0.1	0.1	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	80.0	75.0	81.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
08:02:32	78.0	5.2	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	138.0	76.0	97.0	83.0	-327.65	-327.65	-327.68	-327.68	99.0	79.0	-327.67	-327.68	4.9	0.1	-32768.0	750.0	38.0	79.0	0.1	0.1	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	78.0	75.0	80.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
08:02:42	77.0	2.3	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	138.0	76.0	97.0	83.0	-327.65	-327.65	-327.68	-327.68	99.0	77.0	-327.67	-327.68	3.8	0.1	22.0	750.0	45.0	79.0	0.1	0.1	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	77.0	73.0	80.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
08:02:52	74.0	2.27	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	138.0	76.0	97.0	83.0	-327.65	-327.65	-327.68	-327.68	100.0	77.0	-327.67	-327.68	4.0	0.1	20.0	750.0	53.0	79.0	0.1	0.1	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	74.0	69.0	80.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
08:03:01	40.0	-0.36	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	138.0	76.0	97.0	83.0	-327.65	-327.65	-327.68	-327.68	100.0	80.0	-327.67	-327.68	4.7	0.1	21.0	750.0	55.0	78.0	0.1	0.1	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	40.0	-32768.0	-32768.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
08:03:02	54.0	-0.36	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	138.0	76.0	97.0	83.0	-327.65	-327.65	-327.68	-327.68	100.0	80.0	-327.67	-327.68	4.7	0.1	21.0	750.0	55.0	78.0	0.1	0.1	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	54.0	39.0	81.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
08:03:03	54.0	-0.36	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	138.0	76.0	97.0	83.0	-327.65	-327.65	-327.68	-327.68	100.0	81.0	-327.67	-327.68	4.7	0.1	21.0	750.0	55.0	78.0	0.1	0.1	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	54.0	39.0	81.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
08:03:07	49.0	-2.25	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	138.0	76.0	97.0	83.0	-327.65	-327.65	-327.68	-327.68	100.0	81.0	-327.67	-327.68	4.9	0.1	21.0	750.0	56.0	78.0	0.1	0.1	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	49.0	39.0	77.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
08:03:12	49.0	15.39	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	138.0	76.0	97.0	83.0	-327.65	-327.65	-327.68	-327.68	100.0	81.0	-327.67	-327.68	4.3	0.1	21.0	750.0	58.0	78.0	0.1	0.1	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	49.0	39.0	81.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
08:03:15	54.0	15.39	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	138.0	76.0	97.0	83.0	-327.65	-327.65	-327.68	-327.68	100.0	81.0	-327.67	-327.68	4.3	0.1	21.0	750.0	58.0	78.0	0.1	0.1	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	54.0	20.0	84.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
08:03:22	79.0	-0.5	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	138.0	76.0	97.0	83.0	-327.65	-327.65	-327.68	-327.68	100.0	83.0	-327.67	-327.68	4.3	0.1	21.0	750.0	58.0	78.0	0.1	0.1	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	79.0	27.0	84.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
08:03:31	29.0	5.83	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	135.0	77.0	94.0	82.0	-327.65	-327.65	-327.68	-327.68	100.0	86.0	-327.67	-327.68	5.0	0.1	17.0	750.0	55.0	76.0	0.1	0.1	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	29.0	-32768.0	-32768.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
08:03:32	43.0	8.6	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	135.0	77.0	94.0	82.0	-327.65	-327.65	-327.68	-327.68	100.0	86.0	-327.67	-327.68	4.6	0.1	17.0	750.0	57.0	75.0	0.1	0.1	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	43.0	27.0	73.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
08:03:33	57.0	8.6	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	135.0	77.0	94.0	82.0	-327.65	-327.65	-327.68	-327.68	100.0	85.0	-327.67	-327.68	4.6	0.1	17.0	750.0	57.0	75.0	0.1	0.1	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	57.0	29.0	84.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
08:03:42	88.0	0.58	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	135.0	77.0	94.0	82.0	-327.65	-327.65	-327.68	-327.68	100.0	93.0	-327.67	-327.68	5.0	0.1	17.0	750.0	58.0	75.0	0.1	0.1	0.1	0.2	0.04	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	88.0	49.0	92.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
08:03:52	67.0	-8.33	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	135.0	77.0	94.0	82.0	-327.65	-327.65	-327.68	-327.68	100.0	103.0	-327.67	-327.68	4.7	0.1	17.0	750.0	57.0	71.0	0.1	0.2	0.1	0.2	0.04	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	67.0	49.0	105.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
08:04:02	103.0	0.53	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	135.0	77.0	94.0	82.0	-327.65	-327.65	-327.68	-327.68	100.0	109.0	-327.67	-327.68	4.4	0.1	18.0	750.0	55.0	74.0	0.1	0.1	0.1	0.2	0.04	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	103.0	105.0	111.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
08:04:12	107.0	3.71	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	135.0	77.0	94.0	82.0	-327.65	-327.65	-327.68	-327.68	100.0	109.0	-327.67	-327.68	5.2	0.1	17.0	750.0	56.0	76.0	0.1	0.1	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	107.0	105.0	109.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
