01/07/2016 11:30:05 AM	Trend	1452195005
Time	HR	ST1	ST2	ST3	Imped.	P1sys	P1dia	P1mean	PR(P1)	P2sys	P2dia	P2mean	PR(P2)	P3sys	P3dia	P3mean	PR(P3)	P4sys	P4dia	P4mean	PR(P4)	NIBPsys	NIBPdia	NIBPmean	PR(NIBP)	T1	T2	T3	T4	SpO2	PR(SpO2)	SpO2_ir	SVO2p	EtCO2	FiCO2	RR(CO2)	Pamb	FeO2	FiO2	FeN2O	FiN2O	FeAA	FiAA	MAC	RR(Spiro)	Ppeak	PEEP	Pplat	TVinsp	TVexp	Compl	MVexp	C.O.	Tblood	RVEF	PCWP	T1%	TOF%	PTC	HR(ECG)	HRmax	HRmin	SvO2	P5sys	P5dia	P5mean	PR(P5)	P6sys	P6dia	P6mean	PR(P6)	Marker	
11:31:28	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	759.8	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
11:31:38	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	759.8	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
11:31:48	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	759.8	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
11:31:58	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	759.8	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
11:32:08	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	759.8	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
11:32:18	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	759.8	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
11:32:28	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	759.8	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
11:32:38	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	759.8	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
11:32:48	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	759.8	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
11:32:58	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	759.8	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
11:33:08	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	759.8	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
11:33:18	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	759.8	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
11:33:28	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	759.8	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
11:33:38	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	759.8	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
11:33:48	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	759.8	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
11:33:58	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	759.8	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
11:34:08	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	759.8	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
11:34:18	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	759.8	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
11:34:28	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	759.8	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
11:34:38	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	759.8	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
11:34:48	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	759.8	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
11:34:58	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	759.8	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
11:35:08	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	759.8	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
11:35:18	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	759.8	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
