1/5/2016 6:38	Trend	1452004681																																																																						
Time	HR	ST1	ST2	ST3	Imped.	P1sys	P1dia	P1mean	PR(P1)	P2sys	P2dia	P2mean	PR(P2)	P3sys	P3dia	P3mean	PR(P3)	P4sys	P4dia	P4mean	PR(P4)	NIBPsys	NIBPdia	NIBPmean	PR(NIBP)	T1	T2	T3	T4	SpO2	PR(SpO2)	SpO2_ir	SVO2p	EtCO2	FiCO2	RR(CO2)	Pamb	FeO2	FiO2	FeN2O	FiN2O	FeAA	FiAA	MAC	RR(Spiro)	Ppeak	PEEP	Pplat	TVinsp	TVexp	Compl	MVexp	C.O.	Tblood	RVEF	PCWP	T1%	TOF%	PTC	HR(ECG)	HRmax	HRmin	SvO2	P5sys	P5dia	P5mean	PR(P5)	P6sys	P6dia	P6mean	PR(P6)	Marker
6:40:20	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	745	79	79	0	0	0	0	-327.67	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:40:30	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	745	77	77	0	0	0	0	-327.67	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:40:40	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	745	74	74	0	0	0	0	-327.67	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:40:50	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	745	69	69	0	0	0	0	-327.67	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:41:00	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	745	63	63	0	0	0	0	-327.67	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:41:10	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	745	55	55	0.1	0.1	0	0	-327.67	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:41:20	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	745	50	50	0.1	0.1	0	0	-327.67	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:41:30	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	745	50	50	0.1	0.1	0	0	-327.67	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:41:40	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	745	45	43	0.1	0.1	0.2	0.2	0.09	-32768	1	0.3	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:41:50	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	745	41	41	0.1	0.1	0.2	0.2	0.09	-32768	1	0.3	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:42:00	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	745	39	39	0.2	0.2	0.2	0.2	0.09	-32768	1	0.3	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:42:10	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	745	37	37	0.2	0.2	0.2	0.2	0.09	-32768	1	0.3	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:42:20	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	745	34	34	0.2	0.2	0.3	0.3	0.14	-32768	1	0.3	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:42:30	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	745	33	33	0.2	0.2	0.3	0.3	0.14	-32768	1	0.3	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:42:40	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	745	32	32	0.2	0.2	0.3	0.3	0.14	-32768	1	0.3	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:42:50	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	745	32	32	0.2	0.2	0.3	0.3	0.14	-32768	1	0.3	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:43:00	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	745	31	31	0.2	0.2	0.3	0.3	0.14	-32768	1	0.3	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:43:10	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32767	-327.67	-327.67	-327.67	-32767	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	745	30	30	0.2	0.2	0.3	0.3	0.14	-32768	1	0.3	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:43:20	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	745	30	30	0.2	0.2	0.3	0.3	0.14	-32768	1	0.3	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:43:30	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	745	30	30	0.2	0.2	0.3	0.3	0.14	-32768	1	0.3	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:43:40	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	745	30	30	0.2	0.2	0.3	0.3	0.14	-32768	1	0.3	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:43:50	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	745	30	30	0.2	0.2	0.3	0.3	0.14	-32768	1	0.3	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:44:00	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	745	30	30	0.2	0.2	0.3	0.3	0.14	-32768	1	0.3	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:44:10	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	745	30	30	0.2	0.2	0.3	0.3	0.14	-32768	1	0.3	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:44:20	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	745	30	30	0.2	0.2	0.3	0.3	0.14	-32768	1	0.3	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:44:30	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	745	30	30	0.2	0.2	0.3	0.3	0.14	-32768	1	0.3	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:44:40	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	745	30	30	0.2	0.2	0.3	0.3	0.14	-32768	1	0.3	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:44:50	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	745	30	30	0.2	0.2	0.3	0.3	0.14	-32768	1	0.3	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
